StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1846,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1847,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1848,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/18/17 11:27,7/18/17 11:31,0,73.154.126.81,100,246,1,7/18/17 11:31,R_3GfUMpRGWjznptb,,,,,40.46510315,-78.58059692,anonymous,EN,A2BGAF722AB5VM,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,used to get a predicted outcome ,6,that is the way the system is designed ,5,5,5,3,3,3,part of his job ,5,that is what the algorithim does ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,42,2,4,3,,,,,,,,,3,1,
7/18/17 11:28,7/18/17 11:32,0,97.103.12.21,100,240,1,7/18/17 11:32,R_3qar1IxFsFzvtvA,,,,,28.88409424,-81.23480225,anonymous,EN,A1RT9SQ9D9DLOV,"1,2",3,6,,,,,,,,,,,,,,6,"The algorithm chose based on employee availability, and therefore Chris had indicated he was available in the mornings.",5,5,4,2,2,2,I'm assuming that since Chris said he was available in the morning he would be fine with working in the morning.,6,"The algorithm seems to take into account the important issues here, which would be when employees are most needed and when the employees said they are available.",1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,A computer based system that makes decisions based on specific input,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,40,1,5,1,,,,,,,,,2,2,
7/18/17 11:25,7/18/17 11:32,0,73.146.128.66,100,414,1,7/18/17 11:32,R_1K2ARMAzraXxHiz,,,,,39.67939758,-86.08809662,anonymous,EN,A1BJK18PJNW02Q,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,they are programs used to monitor data and come up with what is the best thing to do in that situation. ,,,,,,,,,,,,,6,If the manager doesn't think the algorithm is doing it right they can adjust it.,5,5,3,2,1,1,Chris would know that the manager is happy with it and so that is probably what they would do if making out the schedule.,6,it is a program that has had information put into it.  It is evaluating the information and determining what is needed. ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,42,1,3,1,,,,,,,,,3,2,
7/18/17 11:26,7/18/17 11:32,0,142.129.223.106,100,324,1,7/18/17 11:32,R_3noxytzHlPhM1wE,,,,,33.83859253,-117.2032013,anonymous,EN,A16Q99BDNUYFOZ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,It could be fair in that fact that a computer is unbiased.,2,2,3,5,5,4,Chris should feel a little frustrated a betrayed because he is not being humanly rated for his performance.,4,"It could be that the algorithm has an error in it, so the manager must be able to detect this. ",1,2,Algorithms are processes that computers follow to gain a result about something.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,21,1,4,3,,,,,,,,,2,4,
7/18/17 11:25,7/18/17 11:32,0,73.184.246.7,100,381,1,7/18/17 11:32,R_1NCCkoyV08BJV4d,,,,,33.9828949,-84.32420349,anonymous,EN,A3AO2N7BNFDGF3,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,I think they are a way of scoring applications,,,,,,,,,,,,,,,,,,,,,,,,,5,I think the algorithm will not have the biases that a person may have. I think this is a more honest way of selecting candidates,4,4,2,6,1,7,I think Chris may be wanting some sort of human component to the interview process. ,6,I think the computer system could measure competenvce and ability but not interpersonal skills and team compatibility,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,33,1,6,2,,,,,,,,,3,3,
7/18/17 11:25,7/18/17 11:32,0,190.111.243.130,100,431,1,7/18/17 11:32,R_1FqZtw2cDEvRNx9,,,,,-34.603302,-58.38159943,anonymous,EN,A2LCOTUKCDULAA,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,he has the right to because its his manager,4,4,2,4,5,2,i would feel like they think im doing my job wrong.,5,just no reason to distrust.,1,3,a group that comes together and grows little by little.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,52,1,3,3,,,,,,,,,2,4,
7/18/17 11:25,7/18/17 11:32,0,71.126.250.182,100,433,1,7/18/17 11:32,R_1n2wYMklA3jrpVO,,,,,42.22439575,-71.68939972,anonymous,EN,A268OJ4RQUMQRE,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,I believe algorithms are the plotting of data on a spreadsheet and analyzing the data for research.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,It is both fair and unfair for Chris; perhaps he likes working mornings.,4,4,4,4,4,4,"I chose ""neither agree nor disagree"" about the adjectives listed above because his mood could change depending on the algorithm.",5,I think the algorithm can be trusted moderately; perhaps it knows that is a time when most people come in and Chris is the most competant.,1,,,,,,,,,,,,,,,,,,,,,,,,,1,32,1,5,1,,,,,,,,,4,2,
7/18/17 11:27,7/18/17 11:32,0,137.143.144.117,100,328,1,7/18/17 11:32,R_1DAR4Zx6qPD0TZt,,,,,44.66090393,-74.92579651,anonymous,EN,A16W8SJYDGEK3L,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,A procedure used to analyze data or solve problems.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"What if the mornings are not busy and Chris does not recieve his fair share of tips from the day? Therefore, it is not fair to limit Chris to just morning shifts.",3,2,4,3,3,5,"I don't know Chris, but being stuck working the same shifts would get repetative.",2,"Computers cannot measure how effective a worker is, in my opinion.",1,,,,,,,,,,,,,,,,,,,,,,,,,1,24,2,4,1,,,,,,,,,4,2,
7/18/17 11:25,7/18/17 11:33,0,98.102.88.42,100,475,1,7/18/17 11:33,R_31N24pZiHdH5ti1,,,,,43.08039856,-88.25920105,anonymous,EN,AAYL7UAXO9E4T,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Certain numbers and situations are plugged into a computer and the computer analyzes everything and comes to a decision or outcome. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"It is a 2 step evaluation, which I believe is fair. ",5,4,5,3,2,3,"I would think he'd be a little happy, but not angry. ",5,Computers have no feelings so they are impartial. ,1,1,34,2,3,1,,,,,,,,,4,4,
7/18/17 11:25,7/18/17 11:33,0,174.110.251.73,100,484,1,7/18/17 11:33,R_3KNRKiZ1LlBm3wq,,,,,34.92730713,-78.90930176,anonymous,EN,A2ZSY0INE5KDFL,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,An algorithm is basically a mathematical solution to a problem.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"Well, assuming the algorithm has been programmed correctly, it would judge his performance without bias. ",4,4,4,4,4,4,"If the algorithm gave Chris a high rating, Chris wouldn't be frustrated at all. If it gave him a low rating, he would be very frustrated. And so on down the line. ",6,I think the algorithm could evaluate without bias.,1,2,44,2,5,1,,,,,,,,,4,4,
7/18/17 11:25,7/18/17 11:34,0,73.237.217.0,100,555,1,7/18/17 11:34,R_cCRW8fwBamJf22R,,,,,33.7980957,-84.38770294,anonymous,EN,A3MG9U0TT7WGYR,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,"If that is how evaluations are measured, then I don't see a problem. It might help give an unbiased performance review.",4,4,4,3,3,3,He probably knows it's part of the job and realizes that the algorithm analysis would be nonpartisan as opposed to people who are disposed to personal opinions and preferences.,5,He can use that as additional information. I think it would actually be quite helpful in creating a comprehensive review.,1,2,A system of rules that computers use to perform tasks and calculations. Almost like a recipe is to cooking.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,48,1,5,4,,,,,,,,,2,4,
