StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1846,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1847,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1848,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/18/17 15:39,7/18/17 15:42,0,73.216.148.113,100,190,1,7/18/17 15:42,R_1H6P12yyAP7O80Y,,,,,37.51600647,-77.50050354,anonymous,EN,A2KBTDHM44J7X4,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,1,he should look at the resumes instead of being a lazy twat,6,6,6,4,1,4,chris  is happy because he has to do less work and is a twat,1,we need people to hire people not robots,1,2,,,,,,,,,,,,,,thye are programs to pick out peoples words and then pick them ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,31,2,5,7,,,,,,,,,2,3,
7/18/17 15:37,7/18/17 15:42,0,24.167.148.208,100,326,1,7/18/17 15:42,R_1dblLWAHMw2fUqR,,,,,36.07139587,-79.76789856,anonymous,EN,A150GMV1YQWWB3,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,computer processes ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"It is monitored by the manager, so it should be fair. ",2,4,3,4,2,3,"I dont think it would affect him more than a normal evaluation. It depends on how he does, really. ",5,"It's monitored, so I think it's fine and mostly trustworthy. ",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,37,2,2,1,,,,,,,,,3,4,
7/18/17 15:35,7/18/17 15:43,0,68.0.199.33,100,458,1,7/18/17 15:43,R_3pa6df18HCzpcsp,,,,,41.77589417,-72.52149963,anonymous,EN,A2S3SV1LQTKJ8K,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,Algorithms are programs that carry out complex or simple tasks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,"I think it is very fair because their are two parties evaluating his performance, one human and one artificial.",6,5,5,1,1,1,"I think Chris would be overall happy that he is being evaluated by two parties, in case one party makes an incorrect evaluation.",6,I think the algorithm will be fairly accurate with little errors.,1,1,27,2,2,1,,,,,,,,,4,4,
7/18/17 15:34,7/18/17 15:43,0,47.35.116.225,100,526,1,7/18/17 15:43,R_24wI0P0fOUnUj4O,,,,,41.87240601,-85.16590118,anonymous,EN,AMY9EM1GA7VYP,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Basiclly a computer that scans for things,,,,,,,,,,,,,,,,,,,,,,,,,5,It is a little bit fair because the manager knows what he wants and needs in an  engineer and the computer can go through the aplications faster than the manager could.,6,5,4,5,6,6,I think it depends if Chris  is able to get an interview or not. He he gets the interview im sure he would be happy but he he did  not get the interview he would be upset.,4,The algorithm could always mess up and bring the worst applicants in for the job.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,35,1,2,1,,,,,,,,,3,3,
7/18/17 15:34,7/18/17 15:43,0,98.228.192.44,100,521,1,7/18/17 15:43,R_1n2Z1YQDTnHVxAK,,,,,42.37379456,-87.94400024,anonymous,EN,A1F8COKN0DEC2M,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Algorithms are instructions given to a computer to perform a function.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,I feel it is fair because the algorithm parses the resume for keywords related to the job and can analyze a stack of resumes quicker than a human can. The fact that the manager reviews the personal statement balances out the computer-generated results. ,6,4,6,4,2,2,I think Chris would feel it is fair and that his resume will actually be reviewed based on its content.,6,Because the algorithm is programed to look for specific keywords in the resume.,1,,,,,,,,,,,,,1,61,1,3,1,,,,,,,,,4,3,
7/18/17 15:34,7/18/17 15:43,0,198.169.189.229,100,531,1,7/18/17 15:43,R_3GuFjITB9h6OieP,,,,,43.03889465,-87.90650177,anonymous,EN,A1HDD2B9I6D33I,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,The go through a resume and pick out key words or phrase and positions to select the best candidates based on what the open position needs.,,,,,,,,,,,,,,,,,,,,,,,,,6,I assume the manager wants to filter out only the top qualified applicants so he/she'd have every incentive to make sure the alogoritm is fair and accurate for this filtering.,4,4,4,4,4,4,"I can't say, I don't know Chris' skill's relative to the other applicants and whether Chris was asked to an interview or wasn't.",6,"Per my comment above, the manager has every incentive to make sure it a valid and accurate algorithm",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,2,6,1,,,,,,,,,3,3,
7/18/17 15:35,7/18/17 15:43,0,24.173.237.162,100,527,1,7/18/17 15:43,R_3sud0OlQr2FUUTo,,,,,30.3795929,-97.67569733,anonymous,EN,A3SY30S6RYYKNW,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,When data is analyzed against each other. ,4,It is part of his job.,4,4,4,4,2,4,It is the algorithm's job to assign tasks to employees. Fixing the component is Chris' job.,5,It seems automated.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,33,1,5,1,,,,,,,,,3,1,
7/18/17 15:37,7/18/17 15:45,0,98.238.190.195,100,479,1,7/18/17 15:45,R_2VdswILAnSsGJmp,,,,,38.69259644,-121.2689972,anonymous,EN,A3MD34XEB4H6JF,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,"Some kind of patterns, which in this case are used to detect desired candidates.",,,,,,,,,,,,,,,,,,,,,,,,,5,"I guess to me, it just sounds kind of like what happens already only with humans trying to weed through the top candidates. Also, I don't know what specifically defines a top candidate.",4,1,1,5,1,3,I think that he might feel some of his good attributes could be ignored this way since humans vary and are not numbers.,3,I just think each person is different. Sometimes people with degrees for instance are not necessarily better than people with more experience.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,1,3,7,,,,,,,,,3,3,
7/18/17 15:41,7/18/17 15:45,0,50.204.115.122,100,245,1,7/18/17 15:45,R_2c2vJKiNWUGQiwd,,,,,45.44599915,-122.8820038,anonymous,EN,A29VV8U7XTHC3B,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of steps performed to solve a problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"The algorithm predicts the number of customers and not anything about Chris, so it's not biased",2,4,2,5,2,2,He might not trust the algorithm,5,I think it would be fine since I don't see an opportunity for bias to influence the algorithm,1,,,,,,,,,,,,,,,,,,,,,,,,,3,25,1,5,4,,,,,,,,,4,2,
7/18/17 15:42,7/18/17 15:46,0,47.196.214.69,100,244,1,7/18/17 15:46,R_2wTxVBoYCgtw3re,,,,,28.14610291,-82.75679779,anonymous,EN,A207O698ADORUH,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Simple patterns that help decide data or choices ,3,I think its good too streamline but it needs to be checked for errors ,5,3,3,5,5,4,it has little human touch to it.,3,I think it needs to be 50/50 and overlooked by the managers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,36,2,5,1,,,,,,,,,3,1,
7/18/17 15:39,7/18/17 15:47,0,71.237.30.49,100,493,1,7/18/17 15:47,R_2AXWnfcC8DanoXx,,,,,39.75939941,-104.9688034,anonymous,EN,A1NKVN6J7HNCOT,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,It's the study of the ebb and flow of a situation.,,,,,,,,,,,,,7,"Monitoring the shift and the number of customers in a shift in no way hurts the employee so it's completely ""fair"" for a manager to monitor shift workers in this manner.",5,2,2,2,2,2,This has nothing to do with his performance and in fact would be favorable for him as the manager would know if more employees were needed to handle the customer.    Most employees would be happy if management were paying attention to the work.,6,"If they're taking time to pay attention, they can be trusted to do adjust work scheduling correctly",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,51,1,3,1,,,,,,,,,3,2,
7/18/17 15:41,7/18/17 15:48,0,68.60.99.139,100,420,1,7/18/17 15:48,R_3HHMHs5VYyUtaeB,,,,,42.70419312,-84.40979767,anonymous,EN,A3MYTEE8WSEQ2Z,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,programs that dictate how software is supposed to run given a set of commands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,I think the algorithm may not be 100% accurate and it isn't fair to base someone's performance solely off that algorithm,2,2,3,4,4,5,"I think Chris dislikes this system as it is frustrating and stressful, it doesn't bring him any kind of happiness",3,I feel like there has to be some kind of backup in place to reevaluate the employee if the algorithm ends up being incorrect ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,23,2,5,7,,,,,,,,,3,4,
7/18/17 15:40,7/18/17 15:49,0,72.160.161.214,100,516,1,7/18/17 15:49,R_3rzwgLqIQXCmBqx,,,,,41.43080139,-82.23370361,anonymous,EN, A2EONYFBKDM4MH,"1,2",3,6,,,,,,,,,,,,,,6,"It is fair because the algorithm is based on the employee's availability.  Chris said he is available at that time, so it makes sense that he would be scheduled.",6,5,4,2,2,2,"Chris should feel positive about the manager scheduling him according to the algorithm, which is based on Chris's availability.",5,"I trust the manager follows the suggestions from the algorithm, as it would be part of his job to do so.",1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are a set of rules that help computers make decisions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,42,1,4,1,,,,,,,,,2,2,
7/18/17 15:34,7/18/17 15:50,0,24.13.176.89,100,929,1,7/18/17 15:50,R_PRH5bGBCqza96w1,,,,,42.0092926,-88.09259796,anonymous,EN,A050383932MZW4XOYPJAY,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,"An algorithm is a software code that can analyze various inputs (which could be manual) and gives output based on various factors which can be formulas, probabilities, past data etc which is already embedded into the algorithm.",,,,,,,,,,,,,6,"I assume that the manager has to enter details like the number of customers and customer availability inorder for the algorithm to decide who should come into work and when. If the manager is fair and gives the right input, the then the schedule given by the algorithm should be fair.",6,6,4,2,2,2,"If Chris trusts and respects his manager and is aware that the algorithm is monitored and adjusted by the manager, then Chris should be happy about his schedule. However, he might not be happy is he thinks that the manager is manipulating the algorithmn inorder to give him unfair work schedules.",6,"If the algorithm was coded to work in a just and fair manner and if the manager is fair and gives the right input, then I trust the schedule given by the algorithm. However, since the algorithm is monitored by a human manager, it is possible for the algorithm to get manipulated in a negative way.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,34,1,5,4,,,,,,,,,3,2,
7/18/17 15:46,7/18/17 15:51,0,76.173.69.237,100,269,1,7/18/17 15:51,R_1Qxr9emDGQz117Y,,,,,21.45700073,-158.1730042,anonymous,EN,A369RSNFVB856W,"1,2",3,6,,,,,,,,,,,,,,5,"I think it is somewhat fair because it is based on data, but I feel that his manager needs to consider certain things himself before making the final decision.",3,3,3,5,5,5,"I think Chris may feel this way because the manager should consider which workers will work better together, day or night shift preferences etc.",3,I think its harder to put trust in a machine than a human.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,"Data analyses that kind of ""think"" about certain things using the provided data.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,2,2,6,,,,,,,,,2,2,
7/18/17 15:49,7/18/17 15:51,0,74.214.44.206,100,129,1,7/18/17 15:51,R_2f6D9lr7melR4mk,,,,,38.27330017,-77.17389679,anonymous,EN,A2AMI7BVALOCJP,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,An equation meant to calculate things.,,,,,,,,,,,,,2,Because the algorithm doesn't take into account human preferences.,6,5,5,3,2,3,He would feel kind of controlled.,5,.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,25,2,5,1,,,,,,,,,3,2,
7/18/17 15:44,7/18/17 15:51,0,99.140.90.236,100,406,1,7/18/17 15:51,R_6stEAilHohLcYqB,,,,,41.65020752,-81.45330048,anonymous,EN,AMA4SXSYNC35I,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Data input into a computer or robot.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,I feel a human needs to be the final analyzer for any job applicant.  A machine can do well but it is not like a human.  The data in the algorithm could be squeed. ,4,4,4,3,3,5,The information in the algorithm could be off and lessen his chances of getting the job.,2,Humans input information into the machine so it could be off.,1,,,,,,,,,,,,,1,58,1,3,2,,,,,,,,,4,3,
7/18/17 15:44,7/18/17 15:52,0,107.192.54.113,100,465,1,7/18/17 15:52,R_1NwhGyZSTDDt9mk,,,,,33.76330566,-117.7942047,anonymous,EN,A3B58QWMTBXVE0,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Computer programs that make decisions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,It doesn't really seem to make much of a difference for Chris who will always have to work on some machine however it's assigned.,1,1,1,1,1,1,I don't see why Chris would have all these feelings about it.,6,I think the algorithm can consider a lot of different factors.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,34,1,3,7,,,,,,,,,4,1,
7/18/17 15:46,7/18/17 15:54,0,68.98.72.178,100,480,1,7/18/17 15:54,R_1duKdIcx7gDlwMM,,,,,33.42230225,-111.8226013,anonymous,EN,A2UVEVCYVC553J,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,The desired input from the company is given and an algorithm follows this input to make an outcome.,,,,,,,,,,,,,,,,,,,,,,,,,6,the algorithm can choose the person according to the needs of the position pre programed by the company without emotions,5,5,5,5,3,5,He might feel that he didn't get to include information about himself that the interviewer might find useful.,6,I believe it would do well to chose the applicant according to the company's standards,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,59,1,4,1,,,,,,,,,3,3,
7/18/17 15:51,7/18/17 15:54,0,71.126.130.233,100,209,1,7/18/17 15:55,R_2SczGG4jvpcvWqz,,,,,38.77909851,-76.77940369,anonymous,EN,A1C0SVMOXIUNWJ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,I think it is fair because Chris is being evaluated based on the standards set in place.,4,4,4,3,2,2,"I think he would accept it as part of his job, but would not be angry or happy about it.",5,"The algorithm is objective, so the manager's evaluation based on the algorithm's analysis should also be objective.",1,2,Calculations used to analyze data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,27,1,5,1,,,,,,,,,2,4,
7/18/17 15:46,7/18/17 15:56,0,68.197.88.233,100,551,1,7/18/17 15:56,R_2pJnDMDfST6QU8z,,,,,40.67599487,-73.96289825,anonymous,EN,A58QOLDFC179Q,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms is when you calucate math problems to solve or to make sense of something.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Sometimes there might not be a certain amount of customers for the day that other days would have.,4,4,4,5,5,5,Chris would feel uncomfortable if he did make the quota that was expected of him.,3,All of the days are not the same so this system shouldn't exist.,1,,,,,,,,,,,,,,,,,,,,,,,,,2,31,2,5,3,,,,,,,,,4,2,
7/18/17 15:49,7/18/17 15:56,0,97.122.247.208,100,453,1,7/18/17 15:56,R_3r5CPNUljKKPu8x,,,,,39.74279785,-104.8996964,anonymous,EN,A27HVVLSZZ13XK,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Everybody that submits an application goes through the same filter.,5,4,5,2,2,2,It would depend if he got picked or not but I don't see an engineer getting upset about the process.,6,An algorithm can make very accurate predictions.,1,2,,,,,,,,,,,,,,Algorithms are computer programs designed to do a specific task.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,46,2,3,1,,,,,,,,,2,3,
7/18/17 15:54,7/18/17 15:58,0,69.47.97.100,100,222,1,7/18/17 15:58,R_306vw5awGkgDbxj,,,,,40.00909424,-82.98139954,anonymous,EN,A1PKCBFB4QY19G,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,computerized methods of analyzing things,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,algorithms won't be able to accurately assess him,2,2,2,6,4,6,"I wouldn't be happy if an algorithm was analyzing me, I don't expect him to be either",2,I don't trust algorithms,1,1,24,1,3,1,,,,,,,,,4,4,
7/18/17 15:59,7/18/17 16:02,0,68.45.38.74,100,187,1,7/18/17 16:02,R_28FHUL9JFrZpk7D,,,,,39.24949646,-86.56169891,anonymous,EN,A3KRZCW1TPIBY6,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,a set of rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,It depends on how the algorithm was coded,3,2,2,2,5,6,"I'd be frustrated, too.",1,Without seeing the algorithm in action I have no trust in it.,1,,,,,,,,,,,,,2,34,2,3,1,,,,,,,,,4,3,
7/18/17 15:55,7/18/17 16:03,0,99.22.185.183,100,510,1,7/18/17 16:03,R_AGQMW3SfZn5y1xL,,,,,42.46510315,-82.94409943,anonymous,EN,AYXIDCIGUA037,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,2,"everyone uses different words in describing their history, selves, and skills. The algorythm can't account for that, and the company deprives itself of everything that could come from a human analyzing things ",4,4,4,4,4,4,without it stating if Chris got selected there's really no way to answer the question.,3,"everyone uses different words in describing their history, selves, and skills. The algorythm can't account for that, and the company deprives itself of everything that could come from a human analyzing things ",1,2,,,,,,,,,,,,,,a collection of data gathered from sources that put together probabilities or other output,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,40,2,5,1,,,,,,,,,2,3,
7/18/17 15:58,7/18/17 16:07,0,184.20.12.198,100,528,1,7/18/17 16:07,R_Dku4Q7qDK0Lax4R,,,,,43.39309692,-90.04570007,anonymous,EN,A1WL3NZ50YEOWP,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They're just formulas/rules that are fed into something.,4,It depends if the manager can just change things to just do what they wanted to begin with. Are their biases being fed into this? Probably so.,4,4,4,4,4,4,"I was not given information on how this makes Chris feel, so I do not know.",2,"I always trust technology over people. People are bias a fuck. However, the manager gets to ""monitored and adjust"" it so it's probably not that different than if the human was just doing it alone.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,31,1,5,1,,,,,,,,,3,1,
7/18/17 16:03,7/18/17 16:07,0,47.214.12.91,100,267,1,7/18/17 16:07,R_1dtXcAPEOVqxHMs,,,,,36.64370728,-93.21849823,anonymous,EN,A2VSEW6K2UJQTG,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A formula that causes something to happen. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Both machine and human seems reasonable. ,4,4,4,4,4,4,I doubt he has any feelings regarding this. ,5,"It's a machine, can't always trust it. ",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,34,1,5,1,,,,,,,,,4,1,
7/18/17 16:04,7/18/17 16:09,0,66.75.23.122,100,264,1,7/18/17 16:09,R_3k7mgKBgUxRDND0,,,,,34.97009277,-116.9929047,anonymous,EN,A3MIIUL4O2DPY7,"1,2",3,6,,,,,,,,,,,,,,6,It is fair as long as everyone is scheduled the same way,5,4,1,1,1,1,I do not see him having that much of a reaction to the schedule,6,I believe the manager has the skills to know when to rely on the algorithm and when to not.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,it is a math problem that forumlates a set of numbers based on inputs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,34,2,3,1,,,,,,,,,2,2,
