StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1850,Q225,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1852,Q227,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1854,Q230,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1857,Q232,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,type,task,Enter Embedded Data Field Name Here...
7/17/17 13:04,7/17/17 13:10,0,172.242.173.247,100,367,1,7/17/17 13:10,R_TegO9CoBKGgaM8N,,,,,35.15870667,-85.86930084,anonymous,EN,A94DL4GI8ZBUO,"1,2",3,6,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Programs based on computer codes that make decisions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Algorithms aren't perfect and can't exactly predict human behavior.  It should be the manager making the decision after looking at the input from the algorithm.,2,3,2,6,5,5,Chris wouldn't think its fair for a program to have any say in choosing what he should be doing.,3,It's hard for a program to predict human behavior in assigning tasks out.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,2,5,1,4,1,
7/17/17 13:04,7/17/17 13:11,0,63.192.101.91,100,392,1,7/17/17 13:11,R_1JQJdpDjlji8fpw,,,,,39.71580505,-121.8146973,anonymous,EN,A3UTFL5JHRQCM1,"1,2",3,6,,,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are processes or rules that a computer follows as calculations or problem solving tasks. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,I think that having both human emotions and a algorithm that takes calculations into account would be a good mixture.,5,4,5,2,2,2,"I think that Chris would feel good, for the most part, that both parties had a say in what would be best assigned to him. ",5,I tend to trust good computer algorithms because human decisions have a lot of flaws in them. ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,31,2,4,1,4,1,
7/17/17 13:04,7/17/17 13:11,0,174.198.1.105,100,402,1,7/17/17 13:11,R_1P1KWiFxZdzxvL8,,,,,43.12309265,-88.70629883,anonymous,EN,A37BOWD2U6O5AT,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,A thing that monitors to see if the phone calls were in a pleasant nature or unpleasant nature.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,It always gives you a chance to keep getting better and better.,5,5,5,2,2,2,If he is doing a good job be has nothing to worry about.,4,Can't trust it completely but its a good base line.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,1,4,1,3,4,
7/17/17 13:04,7/17/17 13:11,0,98.181.6.184,100,432,1,7/17/17 13:11,R_1Q9nvXyXA71Pn24,,,,,30.42979431,-90.89990234,anonymous,EN,AIZ4C8S4DW2WG,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,They are a way to scan big data quick and find out the best,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,I think its somewhat fair but it still wouldn't give him the personal choice or interaction.,4,3,5,4,2,2,I think he would be torn on the way it was picked.,4,I think they are both advantages and disadvantages to it.,1,,,,,,,,,,,,,3,31,1,6,1,4,3,
7/17/17 13:04,7/17/17 13:12,0,72.28.20.237,100,469,1,7/17/17 13:12,R_21dBI8jHbikdG1u,,,,,41.43490601,-75.41239929,anonymous,EN,A1A3B77BG6NV8Y,"1,2",3,6,,,,,,,,,,,,,,,4,"I don't think a judgment like that can be qualified as fair, since it wasn't a human focused choice.",4,2,2,5,4,5,"He might feel that the times scheduled might be in conflict with his life, but I doubt he would be particularly emotional about a computer driven process.",5,It seems like a reasonable way to schedule employees.,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of connected steps used to slove a specific problem.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,28,2,5,1,2,2,
7/17/17 13:06,7/17/17 13:12,0,72.79.198.36,100,366,1,7/17/17 13:12,R_O38bBsgRfNTsgdX,,,,,42.33059692,-72.63059998,anonymous,EN,AO63KMU3PGNJA,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,It's unfair for the manager to analyze data on someone without making his own evaluation.  I think it would be more appropriate to have a human element as the key factor in choosing interviewees.,2,2,2,6,5,6,"I think Chris would feel that he didn't get the chance to show his full potential to the company.  I think he'd feel there were too many assumptions made about him, and he wouldn't get the chance to explain himself.",2,It feels too impersonal to have a computer analyze statements and resumes.  I think it's important that a person takes time to evaluate these things and make a decision from there.,1,2,2,,,,,,,,,,,,,,,"They are a way of making choices based on a selection of data, and it's done by a computer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,45,1,5,1,2,3,
7/17/17 13:08,7/17/17 13:12,0,98.110.111.85,100,255,1,7/17/17 13:12,R_yI3XKgZUHbvVjqN,,,,,39.74009705,-74.97090149,anonymous,EN,A1X94LTZZQMHTP,"1,2",3,6,4,He choose to work there so,4,4,4,4,4,4,Can have feeling about what you choose to do,1,Trust no one,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Math I think,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,2,4,2,2,1,
7/17/17 13:06,7/17/17 13:12,0,173.244.48.146,100,412,1,7/17/17 13:12,R_bIdLrCcTfjPo4AV,,,,,34.05439758,-118.2440033,anonymous,EN, AVPKE76DJLWK6,"1,2",3,6,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mathematical programs that make decisions based on what is inputed ,6,Algorithm can be programmed to not have human bias,4,2,4,3,3,4,"There is no mention of his feelings in the passage or any indication the process was unfair, so I believe he mostly be about neutral",5,"If the manager allows to choose tasks without human interference, and it is programmed well, I would put a decent level of trust in it.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,33,2,5,1,3,1,
7/17/17 13:05,7/17/17 13:13,0,73.251.153.160,100,471,1,7/17/17 13:13,R_3I5XqSb2uzJznhe,,,,,37.80149841,-79.51229858,anonymous,EN,A510DQA9ROBC6,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Patterns that measure activity.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"The busiest time for the business is during the morning hours and that is when Chris is needed. If he can't work those hours or doesn't want to work them, whether it's fair to him or not doesn't really matter. It comes down to a question of whether he wants a job where he has to work mornings.",2,2,5,4,4,5,"I don't know how Chris would feel because I'm not him. I do think he should feel somewhat proud to even have a job. He might be a little frustrated with all the morning hours. Mornings are also not many people's favorite time of the day, so he may not be happy about the hours.",6,"Assuming the registers or computer systems keep accurate track of customer count, I have no reason to doubt when the busiest time of the day is for this shop.",1,,,,,,,,,,,,,,,,,,,,,,,,,2,30,1,2,1,4,2,
7/17/17 13:11,7/17/17 13:13,0,72.12.216.178,100,153,1,7/17/17 13:13,R_1IE2eDtuq4sLAcb,,,,,40.4763031,-86.95709991,anonymous,EN,AD8JNBDMO3NED,"1,2",3,6,5,machines don't lie,4,4,4,4,4,3,neutral,4,"algorithmic analysis can be faulty if the algorithm is not good enough, but if it's good then, call it ia day",7,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"like you said beginning, do calculations based on multiple conditions",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,23,2,5,4,2,1,
7/17/17 13:05,7/17/17 13:13,0,108.226.116.122,100,508,1,7/17/17 13:13,R_1fm8DAmgWe3xFS2,,,,,37.63929749,-122.0442047,anonymous,EN,A1JOIYREPSHSSU,"1,2",3,6,7,There is no bias in the work being assigned. It seems very fair.,4,4,4,1,1,1,The task is just the work that Chris has to do. He wouldn't have any negative feelings about it.,6,"Since the computer is analyzing the task assignments, and the manager is overseeing it, there is a lot of confidence in those decisions.",1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are a series of computer instructions that are used to complete a task.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,36,2,5,4,2,1,
7/17/17 13:09,7/17/17 13:13,0,71.58.72.52,100,294,1,7/17/17 13:13,R_1Olry5CiNMxP4re,,,,,40.78489685,-77.84700012,anonymous,EN,ABNIK627MHQJQ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,Algorithms are mathematical processes that take data and turn it into something else.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"I feel like the manager should be doing more of the reviewing than the algorithm. There's a lot that can go into a customer service issue and this could affect how well the calls went for Chris. The algorithm might not be able to account for this, but the manager could analyze both his and the algorithm's findings",3,3,3,5,5,5,I think it might not turn our as well as if the manager did the analysis.,3,"I think the algorithm might be ok, but not as good as someone interpreting the previous algorithm and the manager's findings. ",1,1,24,1,5,1,4,4,
7/17/17 13:08,7/17/17 13:14,0,99.44.138.10,100,355,1,7/17/17 13:14,R_7aCBR3hbG4P1SAp,,,,,29.61599731,-90.47200012,anonymous,EN,AEOABZVWCR0WZ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are logic flows which use input parameters to produce a desired outcome based upon a set of conditions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,This ensures the coverage is there during peak times. Chris has also indicated that his availability includes mornings based upon the set up.,5,4,3,2,2,2,He should be indifferent to happy about the situation. He needs to be there during peak hours and he indicated his availability.,6,The algorithm does not factor favoritism into the situation as a human might.,1,,,,,,,,,,,,,,,,,,,,,,,,,3,39,2,5,1,4,2,
7/17/17 13:09,7/17/17 13:14,0,107.12.66.148,100,287,1,7/17/17 13:14,R_3dEP549w5661nqX,,,,,34.22050476,-77.87020111,anonymous,EN,A2D773GY0L2LLP,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,It doesn't give every applicant a fair and equal chance.,4,3,3,5,5,6,Chris would probably feel that the applicants might not be the best of the bunch.,2,It is basically refusing to do your job,1,2,2,,,,,,,,,,,,,,,Systems that organize data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,1,3,1,2,3,
7/17/17 13:08,7/17/17 13:14,0,50.27.17.162,100,362,1,7/17/17 13:14,R_2EaEYsp3ozfbcac,,,,,33.61410522,-101.9573975,anonymous,EN,ARTSG66V2MOJ6,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I think an algorithm is a computer program, where you input certain metrics you are interested in, and calculate for optimal result.",,,,,,,,,,,,,4,"The algorithm has no feelings or personality. It can't make fair or unfair decisions, it's random.",4,4,4,2,4,3,"I think he accepts it. He gets shifts, that is better than not getting any work at all. He might get more tips in the morning.",5,"If you train an algorithm well enough, it can make accurate decisions based on demand, or so I believe.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,29,2,6,1,3,2,
7/17/17 13:10,7/17/17 13:14,0,74.84.127.14,100,296,1,7/17/17 13:14,R_2QRIr83C11NSQZo,,,,,42.52720642,-90.77400208,anonymous,EN,A1FGN2JF4LCF9B,"1,2",3,6,,,,,,,,,,,,,,,7,It is fair because it's Chris's job and he needs to work whenever he is scheduled. ,4,4,4,1,1,1,I don't think Chris would care when he works. ,6,I think that the manager schedules all of his employees based on the algorithm. ,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are human written logic that analyzes data and gives the user data they can use. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,32,2,5,1,2,2,
7/17/17 13:07,7/17/17 13:15,0,68.199.151.222,100,425,1,7/17/17 13:15,R_Qhp8vIBafA2pJND,,,,,40.58329773,-73.9240036,anonymous,EN,A19C6T7B0H4PAQ,"1,2",3,6,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complex equations,3,It isn't determined by personal choice. So fairness/bias can't come into play,1,2,1,4,4,4,it seems like a pretty neutral thing to me,5,I'm assuming thought was but into it,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,2,5,1,3,1,
7/17/17 13:09,7/17/17 13:15,0,67.166.203.19,100,368,1,7/17/17 13:15,R_2QMVwzsh6B58rnj,,,,,34.26620483,-85.11589813,anonymous,EN,AR75XTT2KAUL2,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,,,,,,,,,,A set of rules defined by preset variables. ,,,,,,,,,,,,,,,,,,,,,,,,,5,AI is the future. It does not depend if you accept it or not. AI has been used for years for employment screening and it's slowly getting into everything else. ,3,4,4,4,3,6,He would just have to accept that it's the way it is. ,4,AI is still in development. Most are only as good as the people that wrote it or monitor it. Unless that it's self learning. ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,33,2,4,1,3,3,
7/17/17 13:12,7/17/17 13:15,0,104.32.241.246,100,162,1,7/17/17 13:15,R_3j0a0qDheaIRSbL,,,,,34.16479492,-118.4008026,anonymous,EN,A3PJAHAD5YO67C,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,,,,,,,,,,The algorithms scan the resumes for relevant information that good candidates would have.,,,,,,,,,,,,,,,,,,,,,,,,,5,The algorithm might not catch little things that make Chris stand out as a good candidate.,3,3,3,5,5,5,He would be annoyed that he didn't get it due to the algorithm.,3,I don't trust anyone other than a human at this moment to make those kind of decisions well.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19,1,3,1,3,3,
