StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1846,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1847,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1848,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/17/17 11:36,7/17/17 11:40,0,174.126.185.206,100,272,1,7/17/17 11:40,R_sjMIKxkPmAdg2mB,,,,,43.50469971,-111.8951035,anonymous,EN,A1N16ZU0FNQEY6,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are rules or equations that a program follows to be able to use information in a way desired by the programmer,,,,,,,,,,,,,6,I think it is fair because the algorithm doesn't play favorites but schedules according to availability,4,4,4,3,3,4,I think Chris would be okay with the algorithm and the schedule it chose. ,6,I think the algorithm would make good decisions regarding scheduling especially if it was monitored for quality by someone else. ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,28,1,5,1,,,,,,,,,3,2,
7/17/17 11:36,7/17/17 11:40,0,208.229.190.7,100,284,1,7/17/17 11:40,R_SUIElzhWaEOlB3b,,,,,42.08430481,-77.02780151,anonymous,EN,A1GZR4AW2MNUWC,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are equations and other expressions that take many factors into account in order to determine an outcome.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,It seems like the algorithm is a good tool to determine the issues with the components and having the additional input of a manager means it's probably the right direction for Chris to be working in.,5,5,5,2,2,2,It's his job so I don't think he'll be overly ecstatic but he won't be mad either.,6,It's a tool designed to do a specific job so I trust that it will do that job decently.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,24,2,5,1,,,,,,,,,4,1,
7/17/17 11:35,7/17/17 11:40,0,72.65.252.32,100,306,1,7/17/17 11:40,R_22M7ksHubyIbJWa,,,,,40.40499878,-79.97409821,anonymous,EN,A2CHDWKAYZ3P3E,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Algorithms are ""programs"" put into place to do a certain thing, given a certain task, such as pinpoint what part of machinery needs attention.",6,"The algorithm is designed to know which part of the system needs checked so it's fair, in my opinion.",3,3,3,4,2,3,"Chris may not be exactly happy about the algorithm assigning the tasks, but at least he has a job, so he can't really be too upset.",6,As long as the manger monitors the algorithm as he's supposed to then it should work as designed.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,30,2,3,2,,,,,,,,,3,1,
7/17/17 11:34,7/17/17 11:41,0,208.79.105.76,100,385,1,7/17/17 11:41,R_1ePOO4NZFo2x0y1,,,,,33.78179932,-117.3316956,anonymous,EN,A1K75ALN5NQIJM,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,it reduces odds of personal bias when selecting initial applicants.,5,4,4,4,3,4,"well it does make his job easier when narrowing down potential applicants, however it does reduce his own autonomy he may be upset with that rather than being pleased with the convenience.",5,"well, ideally algorithms should be unbiased, but without knowing the details of it there's no real way of being sure.",1,2,,,,,,,,,,,,,,algorithms perform tasks in a specific way which allow for complex tasks to be done with computers in a consistent way.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,36,2,3,4,,,,,,,,,2,3,
7/17/17 11:37,7/17/17 11:41,0,63.246.62.242,100,275,1,7/17/17 11:41,R_2YmpWfbkruwlRAF,,,,,33.18539429,-96.12719727,anonymous,EN,A2P23YRUSL0DU6,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,A set of parameters or rules used to make decisions in an artificial intelligence process,,,,,,,,,,,,,,,,,,,,,,,,,6,"Assuming that every candidate is subject to the same algorithm, and since it is monitored by a human, I think this is no different than the usual applicant screening process.",3,3,4,5,3,5,He might feel distrusting of the algorithm or that he did not have a chance to prove himself to a person.,3,"I am unfamiliar with this type of algorithm and have never seen it used before, so I don't have a lot of trust in it.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25,1,6,1,,,,,,,,,3,3,
7/17/17 11:33,7/17/17 11:41,0,24.127.160.14,100,472,1,7/17/17 11:41,R_2P88fJ4b8xf66KJ,,,,,42.64649963,-83.35540009,anonymous,EN,AZNIEFUIVB2H0,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"Fair enough, the algorithm creates a value and the manager can place it in a range of acceptable values",3,3,2,5,4,5,Obviously Chris would prefer a judgement in which he can influence the outcome by personal contact,5,"If there are minimum standards, the manager only has to follow them.",1,2,a set of rule that are followed to calculate a value that can be judged.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,49,2,5,1,,,,,,,,,2,4,
7/17/17 11:33,7/17/17 11:42,0,173.239.236.53,100,506,1,7/17/17 11:42,R_3Hn7PwI0NobjHOU,,,,,25.77409363,-80.18170166,anonymous,EN,AZHHZWD7V6TNA,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,They make decisions based on their programming.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,its more fair than a human who might not like Chris because of the hat he wears or something stupid like that,2,2,2,2,2,2,He probably doesn't directly know about it. He just hears from the manager how he is doing,5,Depends on how much the manager can modify it and if someone else checks on how the manager changes it,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,33,2,3,1,,,,,,,,,3,4,
7/17/17 11:37,7/17/17 11:42,0,99.104.153.28,100,305,1,7/17/17 11:42,R_25tIopXXUDLWqUr,,,,,35.23300171,-97.41220093,anonymous,EN,AV5Z0FXAJY9RT,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,A specific layout and way for something to be determined or done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,"The manager listens to what actually happens and then can view the algorithm to give further information. Since he has listened to the calls himself, he can determine if customers are unfairly rating so he doesn't go just off the ratings.",6,4,4,1,1,1,If he has been doing his job well he should be happy he is being evaluated in such a fair manner. ,7,"It looks at all of the call information and gives you a final result. It isn't just trusting a computer, but his manager is also taken into account.",1,1,28,1,2,1,,,,,,,,,4,4,
7/17/17 11:39,7/17/17 11:42,0,73.9.138.157,100,206,1,7/17/17 11:42,R_PCmLanGK8IDrRmh,,,,,41.81300354,-87.65599823,anonymous,EN,AAXYYH9MI3PJM,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They know what to show with math.,4,He needs to just do his job.,1,1,1,1,1,1,He doesnt care.,5,The machine knows.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,31,2,5,3,,,,,,,,,3,1,
7/17/17 11:35,7/17/17 11:42,0,97.106.199.119,100,448,1,7/17/17 11:42,R_1rAKoOrJtBXRiVq,,,,,28.23970032,-82.73880005,anonymous,EN,AD21ES5UMD77U,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,4,A selection process culls out those candidates deemed unworthy for any reason and is not fair or unfair in its appraisal of those applying for a job,5,5,5,3,3,5,"I don't know if he was accepted for an interview I would be happy myself just for applying instead of worrying if it was fair, just or any other emotional reaction",5,past performance of the algorithm justifies it's continued use or it would have been discarded if too many inappropriate candidates were hired,1,2,,,,,,,,,,,,,,They are fine if the original parameters are correct on who to select and who to deny interviews to,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,62,2,4,1,,,,,,,,,2,3,
7/17/17 11:39,7/17/17 11:42,0,207.244.78.56,100,195,1,7/17/17 11:43,R_20Sv1Co7HfFmVz4,,,,,38.77009583,-77.63210297,anonymous,EN,ACIHCWKHNFC7U,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are a process or set of rules that a computer follows in calculations or other problem-solving operations.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,It is a common thing,3,4,4,5,3,4,It depends on what was going on in his life,4,It is hard to trust fully in such a scenario,1,,,,,,,,,,,,,,,,,,,,,,,,,1,28,2,5,1,,,,,,,,,4,2,
7/17/17 11:39,7/17/17 11:43,0,104.52.25.66,100,250,1,7/17/17 11:43,R_3oRbNGbtNuGhmfA,,,,,34.13000488,-118.3386002,anonymous,EN,A15XX0WDRG29E7,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,I think this is fair because there is no bias when choosing the applicants.,6,7,7,1,1,1,I think Chris would feel very happy because he would know that he is one of the top applicants.,6,I think the manager is very trustworthy because he is choosing the top applicants in a non-bias way.,1,2,,,,,,,,,,,,,,Algorithms are formulas put into a computer to analyze data.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,42,1,5,4,,,,,,,,,2,3,
7/17/17 11:37,7/17/17 11:43,0,141.155.44.171,100,323,1,7/17/17 11:43,R_33vu7e2TaG2KPsX,,,,,40.66870117,-74.11430359,anonymous,EN,AR22D9E55HQBF,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,An algorithm is a mathematical formula used to evaluate things. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,"I can't really tell. It's an algorithm, so in theory it's fair, but human interaction is possibly too hard to analyze with an algorithm even if it's monitored and adjusted by an actual person. I feel I don't have enough information to decide whether or not it's fair. ",4,4,4,4,4,5,"I can't really make this sort of judgment from the description given. I think if it was me, I'd be sort of nervous and maybe frustrated if I wasn't doing a good job. ",3,"I can't really tell, but I'm not sure using an algorithm for this is a good idea. ",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,28,1,5,1,,,,,,,,,3,4,
7/17/17 11:38,7/17/17 11:43,0,70.181.45.84,100,324,1,7/17/17 11:43,R_1NFF8zBs0r1IQPE,,,,,41.73950195,-71.32060242,anonymous,EN,A2WYJOE2OUCAQ2,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of instructions or codes that a computer performs to achieve a certain task.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,It seems unfair that a computer program is allowed to order Chris to do something.,2,2,2,5,5,6,Chris would most likely feel frustrated that he is ordered to do certain things even if his manager is involved with the decisions.,5,I believe algorithms in these instances can be very helpful when combined with human assistance in assessing performance of certain things.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,2,2,1,,,,,,,,,4,1,
7/17/17 11:37,7/17/17 11:44,0,75.130.40.26,100,384,1,7/17/17 11:44,R_3hbfugyl2SpEpPi,,,,,35.65020752,-83.97820282,anonymous,EN,A3JSZTNJ469AF2 ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,I have been a supervisor in a call center and the programs we worked with for QA were not very sophisticated ... they did not give accurate evaluations,3,3,4,5,4,5,"Because the manager did not listen ""live"" to Chris's calls, Chris may have felt unfairly graded.",2,"Successful managemnt of people requires having a relationship with people, not machines.",1,2,algorithms are mathematical calculations that determine probability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,68,1,5,1,,,,,,,,,2,4,
7/17/17 11:37,7/17/17 11:44,0,23.247.147.2,100,405,1,7/17/17 11:44,R_3lK9grMgRnNOYxe,,,,,33.8710022,-84.46350098,anonymous,EN,A33M7EZ72P8TWF,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,mathematical compilation ,,,,,,,,,,,,,6,because it considers both employee availability and customer requirements,4,4,4,4,4,4,i cannot really tell what he really feels,4,it is logical,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,30,2,5,2,,,,,,,,,3,2,
