emotion,ID,task,decision maker,HItL mc,final mc,mc error,reading check error,fairness,fairness_OR,happy,joyful,proud,disappointed,angry,frustrated,emotion_OR,trust,trust_OR,programming exp,age,gender,education,ethnicity,algorithm definition
,R_TegO9CoBKGgaM8N,1,4,3,1,1.0,0.0,3,Algorithms aren't perfect and can't exactly predict human behavior.  It should be the manager making the decision after looking at the input from the algorithm.,2,3,2,6,5,5,Chris wouldn't think its fair for a program to have any say in choosing what he should be doing.,3,It's hard for a program to predict human behavior in assigning tasks out.,1,29,2,5,1,Programs based on computer codes that make decisions.
,R_1JQJdpDjlji8fpw,1,4,4,1,0.0,0.0,5,I think that having both human emotions and a algorithm that takes calculations into account would be a good mixture.,5,4,5,2,2,2,"I think that Chris would feel good, for the most part, that both parties had a say in what would be best assigned to him. ",5,I tend to trust good computer algorithms because human decisions have a lot of flaws in them. ,2,31,2,4,1,Algorithms are processes or rules that a computer follows as calculations or problem solving tasks. 
,R_1P1KWiFxZdzxvL8,4,3,3,2,0.0,0.0,5,It always gives you a chance to keep getting better and better.,5,5,5,2,2,2,If he is doing a good job be has nothing to worry about.,4,Can't trust it completely but its a good base line.,1,29,1,4,1,A thing that monitors to see if the phone calls were in a pleasant nature or unpleasant nature.
,R_1Q9nvXyXA71Pn24,3,4,2,2,1.0,0.0,5,I think its somewhat fair but it still wouldn't give him the personal choice or interaction.,4,3,5,4,2,2,I think he would be torn on the way it was picked.,4,I think they are both advantages and disadvantages to it.,3,31,1,6,1,They are a way to scan big data quick and find out the best
,R_21dBI8jHbikdG1u,2,2,2,2,0.0,0.0,4,"I don't think a judgment like that can be qualified as fair, since it wasn't a human focused choice.",4,2,2,5,4,5,"He might feel that the times scheduled might be in conflict with his life, but I doubt he would be particularly emotional about a computer driven process.",5,It seems like a reasonable way to schedule employees.,3,28,2,5,1,A series of connected steps used to slove a specific problem.
,R_O38bBsgRfNTsgdX,3,2,2,2,0.0,0.0,2,It's unfair for the manager to analyze data on someone without making his own evaluation.  I think it would be more appropriate to have a human element as the key factor in choosing interviewees.,2,2,2,6,5,6,"I think Chris would feel that he didn't get the chance to show his full potential to the company.  I think he'd feel there were too many assumptions made about him, and he wouldn't get the chance to explain himself.",2,It feels too impersonal to have a computer analyze statements and resumes.  I think it's important that a person takes time to evaluate these things and make a decision from there.,1,45,1,5,1,"They are a way of making choices based on a selection of data, and it's done by a computer."
,R_yI3XKgZUHbvVjqN,1,2,2,1,0.0,0.0,4,He choose to work there so,4,4,4,4,4,4,Can have feeling about what you choose to do,1,Trust no one,1,29,2,4,2,Math I think
,R_bIdLrCcTfjPo4AV,1,3,3,1,0.0,0.0,6,Algorithm can be programmed to not have human bias,4,2,4,3,3,4,"There is no mention of his feelings in the passage or any indication the process was unfair, so I believe he mostly be about neutral",5,"If the manager allows to choose tasks without human interference, and it is programmed well, I would put a decent level of trust in it.",1,33,2,5,1,mathematical programs that make decisions based on what is inputed 
,R_3I5XqSb2uzJznhe,2,4,4,1,0.0,0.0,6,"The busiest time for the business is during the morning hours and that is when Chris is needed. If he can't work those hours or doesn't want to work them, whether it's fair to him or not doesn't really matter. It comes down to a question of whether he wants a job where he has to work mornings.",2,2,5,4,4,5,"I don't know how Chris would feel because I'm not him. I do think he should feel somewhat proud to even have a job. He might be a little frustrated with all the morning hours. Mornings are also not many people's favorite time of the day, so he may not be happy about the hours.",6,"Assuming the registers or computer systems keep accurate track of customer count, I have no reason to doubt when the busiest time of the day is for this shop.",2,30,1,2,1,Patterns that measure activity.
,R_1IE2eDtuq4sLAcb,1,2,2,2,0.0,1.0,5,machines don't lie,4,4,4,4,4,3,neutral,4,"algorithmic analysis can be faulty if the algorithm is not good enough, but if it's good then, call it ia day",2,23,2,5,4,"like you said beginning, do calculations based on multiple conditions"
,R_1fm8DAmgWe3xFS2,1,2,2,2,0.0,0.0,7,There is no bias in the work being assigned. It seems very fair.,4,4,4,1,1,1,The task is just the work that Chris has to do. He wouldn't have any negative feelings about it.,6,"Since the computer is analyzing the task assignments, and the manager is overseeing it, there is a lot of confidence in those decisions.",3,36,2,5,4,Algorithms are a series of computer instructions that are used to complete a task.
,R_1Olry5CiNMxP4re,4,4,4,2,0.0,0.0,3,"I feel like the manager should be doing more of the reviewing than the algorithm. There's a lot that can go into a customer service issue and this could affect how well the calls went for Chris. The algorithm might not be able to account for this, but the manager could analyze both his and the algorithm's findings",3,3,3,5,5,5,I think it might not turn our as well as if the manager did the analysis.,3,"I think the algorithm might be ok, but not as good as someone interpreting the previous algorithm and the manager's findings. ",1,24,1,5,1,Algorithms are mathematical processes that take data and turn it into something else.
,R_7aCBR3hbG4P1SAp,2,4,4,2,0.0,0.0,6,This ensures the coverage is there during peak times. Chris has also indicated that his availability includes mornings based upon the set up.,5,4,3,2,2,2,He should be indifferent to happy about the situation. He needs to be there during peak hours and he indicated his availability.,6,The algorithm does not factor favoritism into the situation as a human might.,3,39,2,5,1,Algorithms are logic flows which use input parameters to produce a desired outcome based upon a set of conditions.
,R_3dEP549w5661nqX,3,2,2,2,0.0,0.0,3,It doesn't give every applicant a fair and equal chance.,4,3,3,5,5,6,Chris would probably feel that the applicants might not be the best of the bunch.,2,It is basically refusing to do your job,1,24,1,3,1,Systems that organize data
,R_2EaEYsp3ozfbcac,2,3,2,2,1.0,0.0,4,"The algorithm has no feelings or personality. It can't make fair or unfair decisions, it's random.",4,4,4,2,4,3,"I think he accepts it. He gets shifts, that is better than not getting any work at all. He might get more tips in the morning.",5,"If you train an algorithm well enough, it can make accurate decisions based on demand, or so I believe.",2,29,2,6,1,"I think an algorithm is a computer program, where you input certain metrics you are interested in, and calculate for optimal result."
,R_2QRIr83C11NSQZo,2,2,2,1,0.0,0.0,7,It is fair because it's Chris's job and he needs to work whenever he is scheduled. ,4,4,4,1,1,1,I don't think Chris would care when he works. ,6,I think that the manager schedules all of his employees based on the algorithm. ,3,32,2,5,1,Algorithms are human written logic that analyzes data and gives the user data they can use. 
,R_Qhp8vIBafA2pJND,1,3,2,2,1.0,0.0,3,It isn't determined by personal choice. So fairness/bias can't come into play,1,2,1,4,4,4,it seems like a pretty neutral thing to me,5,I'm assuming thought was but into it,1,29,2,5,1,complex equations
,R_2QMVwzsh6B58rnj,3,3,3,2,0.0,0.0,5,AI is the future. It does not depend if you accept it or not. AI has been used for years for employment screening and it's slowly getting into everything else. ,3,4,4,4,3,6,He would just have to accept that it's the way it is. ,4,AI is still in development. Most are only as good as the people that wrote it or monitor it. Unless that it's self learning. ,2,33,2,4,1,A set of rules defined by preset variables. 
,R_3j0a0qDheaIRSbL,3,3,3,2,0.0,0.0,5,The algorithm might not catch little things that make Chris stand out as a good candidate.,3,3,3,5,5,5,He would be annoyed that he didn't get it due to the algorithm.,3,I don't trust anyone other than a human at this moment to make those kind of decisions well.,1,19,1,3,1,The algorithms scan the resumes for relevant information that good candidates would have.
,R_Q5iaqupHAOfV3fX,3,4,4,2,0.0,0.0,6,A manager's judgement combined with an algorithm designed by a group of people should give a result that is better than average.,4,4,4,4,4,4,It should be expected that a company tries to hire whoever will work out best for them.,6,I have more faith in a carefully constructed computer algorithm than an individual manager's predispositions but together should form a decent opinion.,3,37,2,5,1,A set of instructions that processes input and outputs a result.
,R_3flWQxgH6ZDUKVs,2,4,2,2,1.0,0.0,3,algorithms do not take personal circumstances and preferences into account,4,4,5,5,5,6,"Even if his preferences was mornings most of the time, he would feel upset that that was his only option because of an algorithm",4,"I don't argue that it isn't trustrworthy, just that it's not personal.",1,28,1,5,2,they are rules and equations that make decisions
,R_yWKn6MWv60iPciZ,4,4,4,2,0.0,0.0,6,"I think it is fair because the manager evaluates the calls, so he can hear emotion, and the computer evaluates comments, which is hard to imply emotion anyway.",6,5,6,2,2,2,I think he would think it is fair too.,6,It is a good balance.,1,54,1,4,1,programs to perform a task
,R_1Ok6zSTjQ1YwaMB,1,4,4,1,0.0,0.0,6,The algorithm was created by someone presumably with accurate and extensive knowledge about the components. Therefore it is fair that Chris should accept the task.,2,2,2,2,2,2,"I'm under the impression that in a modern factory, it doesn't make much difference whether a computer or a human is issuing orders to employees (unless the human is horribly incompetent at their job). I don't think Chris would feel strongly one way or the other where he was getting his orders from.",6,"As mentioned above, the algorithm was developed by fallible humans, but by using their pooled knowledge and running its own processes it can avoid making most human errors.",1,27,1,3,3,"A series of ""if, then"" and mathematical operations to sort and categorize information and produce whatever results are asked for."
,R_1d0SxRk9MKjuTbA,2,3,3,2,0.0,0.0,5,"Without knowing more about the algorithm, it seems fair. As long as appropriate downtime between shifts is included, I think its OK.",3,3,2,4,3,4,"As long as Chris is available and not over or under scheduled, there's no reason to feel anything strong about this.",5,"As long as the algoritm is fairly scheduling time, there's no reason to not trust it.",3,48,2,3,1,Algorithms are a set of rules given to computers to make decisions or perform actions.
,R_QmjG9b9vYquTxTj,2,2,2,2,0.0,0.0,3,I think some people would consider this unfair because it is somewhat unpredictable.,2,3,2,5,4,5,I think Chris might not be happy about a schedule that they have no control over.,2,I wouldn't trust an algorithm to necessarily make the best decisions for the scheduling.,2,31,2,4,1,Algorithms are a procedural set of instructions that follow a logical order.
,R_2wdFtwXVB7PbsHN,1,4,4,1,0.0,0.0,7,"Chris' job is maintenance, I don't think it matters who he gets his orders from so long as he's providing the appropriate requested maintenance.",4,4,4,2,1,2,I think he'd feel pretty neutral about the assignments.,6,"the work to be done has already been determined by trustworthy sources, I'd trust a machine to then assign the task.",2,36,1,4,1,algorithms are a set of instructions and rules that machines follow to come to an answer or conclusion
,R_skdo4CjmpSXi3M5,4,2,2,1,0.0,0.0,4,It depends on what the algorithm is and whether it fairly and accurately analyzes performance.,4,2,4,4,4,4,A lot would depend on whether the algorithm analyzes aspects of the call that are under Chris's control.,4,"They probably wouldn't be using the algorithm if it didn't provide some sort of useful information, but that doesn't mean it should be trusted without understanding it.",2,28,2,5,1,A finite set of steps that tell someone or something (like a computer) to do something.
,R_2QS6XC0WTKDYQR9,4,2,2,1,0.0,0.0,4,I would need more information on the algorithm used to state if its fair or not.,3,4,2,5,5,4,I think people want real insight on their work done rather than being used on algorithm that may or may not be true.,3,To evaluate an employee you need to put some real effort into researching it.,2,24,1,2,1,a set of rules that a computer / software runs to make calculations or problem solving things.
,R_2TBExoiOHrXx1WT,3,2,2,2,0.0,0.0,7,"Everyone has a fair chance, the computer is deciding statistically who fits the bill.",4,3,3,5,4,5,"Mostly he'd be neutral, but a bit frustrated that he has to go through a computer to have his chance.",5,"While the top 5 may not be the best, they're probably pretty good. The manager chose this for a reason.",2,27,2,4,1,A formula that checks certain values against others.
,R_21vTo2hAqulLyxx,3,3,4,2,1.0,0.0,4,IT depends upon how it was programmed,3,5,3,6,5,5,He is probably frustrated,4,depends on the code,1,31,2,6,1,code
,R_31yhmwP5l6XCDVj,4,3,3,2,0.0,0.0,6,I believe this algorithm will improve the customer service support experience for customers. Chris will be monitored for his performance so he will be motivated to perform at his best. He knows he can't slack off if all his calls are recorded.,3,3,3,5,5,5,Chris knows that he is being monitored so he can't be all that thrilled about having someone or something micromanage his daily routines.,7,I believe this algorithm is programmed to look for specific things. It's also recording his calls. So I would trust that Chris' actions are those of his. The algorithm is reporting what Chris has done.,1,41,2,5,4,I think algorithms are a programmed set of rules that a computer will calculate and follow. These rules are set or programmed before by humans. These algorithms set in place will now search and calculate according to the program written.
,R_1HhNEGKr5PQw1Sb,1,4,3,1,1.0,0.0,6,a jod description is a job description,1,1,2,3,2,3,do the job assigned,1,computers cant integegrate info we dont give them and algos fail,1,54,1,5,1,programs to filter in and out different variables
,R_usoPKa5vjeE7hGp,4,3,3,2,0.0,0.0,4,It is difficult to say as what is being measured is subjective and I would have to monitor various different scenarios of the process itself to determine whether or not I feel it is fair.,2,2,2,4,2,2,I do not know Chris and thus can only speculate but I doubt he would have a strong enough emotion towards the evaluation process to illicit any of the emotion provided. I think disappointed would be the most likely but seeing as I do not know Chris I do not know if he would be disappointed.,3,I think it could be a little trustworthy but again I would have to monitor it myself. I would not put a lot of trust in it to begin with as I feel it would require a lot of tinkering and samples for the algorithm to be fair.,2,28,2,3,1,A process which is dictated by calculations.
,R_2wbhuLIY4yejfPR,3,3,2,2,1.0,0.0,6,There are certain definable qualities which the algorithm can screen for to narrow down the field. That's fair because the same screening is applied across the board.,5,3,6,3,1,3,"He's an engineer, and would be excited about new uses for technology.",6,"It's not picking the final applicant, just giving me the best to choose from based on the criteria we need.",1,38,1,5,1,I think they're a process which uses set criteria to select or exclude things.
,R_24i4wgcW3QRz6yw,3,4,4,2,0.0,0.0,7,It would be almost impossible for one human to go through a bunch of apps in a timely manor.,3,3,3,6,5,6,I think he at first would probably feel upset knowing that he would have to get picked by an algorithm but if he gets selected he would feel ok with it.,6,I think that the algorithm would have set parameters that it would look for. If you were truly qualified you would have those words in your app.,1,33,1,3,1,I think it's a program that you can input specific parameters into and it will scan a document looking for those.
,R_2bZUVrAwilXp6BD,1,2,4,2,1.0,0.0,6,Chris is an employee and following a job task given by the supervisor ,4,4,4,4,4,5,I think it would depend on Chris as a personal and his overall feelings towards his job.,5,That is the managers job  Would hope he/she would be knowledgeable about it. ,1,32,1,3,1,Data about machines 
,R_2QXavEaKkPKX5l1,2,2,2,2,0.0,0.0,6,The algorithm decides who works instead of someone actually choosing people so there is no chance for favoritism.,5,5,6,4,3,3,Chris may or may not want to work more than what the algorithm decides so he may be a little disappointed.,5,A good algorithm wouldn't fail.,1,27,1,3,1,A formula that works out when data is to be used.
,R_1f7oQRFkfdxoFll,4,4,4,2,0.0,0.0,6,"As long as there is a human being in the loop, I think the process is as fair as it can be.",5,5,4,2,2,2,I think he would accept the system as it is designed.,5,I think it is reasonable to expect a good performance from the algorithm as long as the manager has input.,1,29,2,5,1,They are a series of steps and rules a computer uses to make decisions
,R_0TjJmnIhAEop6VP,2,3,4,2,1.0,0.0,3,its unfair because he is monitored,4,3,3,5,3,2,i feel bad,4,i feel bad,3,33,2,6,1,math
,R_2UXFgtKYjoqsNK8,1,3,3,1,0.0,0.0,6,I don't understand how this could be unfair,4,4,4,1,1,1,I don't think it would make a difference to him.,5,It seems well tested and equipped,1,27,1,2,1,a calculation
,R_PzgP8KLgcIwZ2vL,4,2,2,2,0.0,0.0,5,I think its fair because the algorithmic analysis is made to be fair. ,6,5,2,2,2,3,I don't think he would be mad. ,5,I think I would trust the manager because the algorithmic analysis is made to be fair. ,2,25,1,3,1,mathematical things in programing. 
