emotion,ID,task,decision maker,mc,mc error,reading check error,fairness,fairness_OR,happy,joyful,proud,disappointed,angry,frustrated,emotion_OR,trust,trust_OR,programming exp,age,gender,education,ethnicity,algorithm definition
,R_PCmLanGK8IDrRmh,1,3,4,1.0,0.0,4,He needs to just do his job.,1,1,1,1,1,1,He doesnt care.,5,The machine knows.,1,31,2,5,3,They know what to show with math.
,R_1rAKoOrJtBXRiVq,3,2,2,0.0,0.0,4,A selection process culls out those candidates deemed unworthy for any reason and is not fair or unfair in its appraisal of those applying for a job,5,5,5,3,3,5,"I don't know if he was accepted for an interview I would be happy myself just for applying instead of worrying if it was fair, just or any other emotional reaction",5,past performance of the algorithm justifies it's continued use or it would have been discarded if too many inappropriate candidates were hired,2,62,2,4,1,They are fine if the original parameters are correct on who to select and who to deny interviews to
,R_20Sv1Co7HfFmVz4,2,4,4,0.0,0.0,5,It is a common thing,3,4,4,5,3,4,It depends on what was going on in his life,4,It is hard to trust fully in such a scenario,1,28,2,5,1,Algorithms are a process or set of rules that a computer follows in calculations or other problem-solving operations.
,R_3oRbNGbtNuGhmfA,3,2,2,0.0,0.0,6,I think this is fair because there is no bias when choosing the applicants.,6,7,7,1,1,1,I think Chris would feel very happy because he would know that he is one of the top applicants.,6,I think the manager is very trustworthy because he is choosing the top applicants in a non-bias way.,1,42,1,5,4,Algorithms are formulas put into a computer to analyze data.
,R_33vu7e2TaG2KPsX,4,3,3,0.0,0.0,4,"I can't really tell. It's an algorithm, so in theory it's fair, but human interaction is possibly too hard to analyze with an algorithm even if it's monitored and adjusted by an actual person. I feel I don't have enough information to decide whether or not it's fair. ",4,4,4,4,4,5,"I can't really make this sort of judgment from the description given. I think if it was me, I'd be sort of nervous and maybe frustrated if I wasn't doing a good job. ",3,"I can't really tell, but I'm not sure using an algorithm for this is a good idea. ",1,28,1,5,1,An algorithm is a mathematical formula used to evaluate things. 
,R_1NFF8zBs0r1IQPE,1,4,4,0.0,0.0,3,It seems unfair that a computer program is allowed to order Chris to do something.,2,2,2,5,5,6,Chris would most likely feel frustrated that he is ordered to do certain things even if his manager is involved with the decisions.,5,I believe algorithms in these instances can be very helpful when combined with human assistance in assessing performance of certain things.,1,29,2,2,1,A series of instructions or codes that a computer performs to achieve a certain task.
,R_3hbfugyl2SpEpPi,4,2,2,0.0,0.0,3,I have been a supervisor in a call center and the programs we worked with for QA were not very sophisticated ... they did not give accurate evaluations,3,3,4,5,4,5,"Because the manager did not listen ""live"" to Chris's calls, Chris may have felt unfairly graded.",2,"Successful managemnt of people requires having a relationship with people, not machines.",1,68,1,5,1,algorithms are mathematical calculations that determine probability
,R_3lK9grMgRnNOYxe,2,3,4,1.0,0.0,6,because it considers both employee availability and customer requirements,4,4,4,4,4,4,i cannot really tell what he really feels,4,it is logical,1,30,2,5,2,mathematical compilation 
,R_2xRyG8EcU7HKjOI,3,3,3,0.0,0.0,3,"There are certain factors that a face to face interview would provide about a person, rather than a computer skimming resumes.",3,4,4,5,5,5,"If he was a solid applicant, but the computer did not select him as a top applicant, he never has a chance to at least be interviewed.",3,There are factors that a computer can't take into consideration that a manager could pickup on from a face to face interview,3,34,2,3,1,Set of rules that a computer follows to calculate an answer/response
,R_2EsEft17EDm8fgg,1,4,4,0.0,0.0,7,This is fair because it improves efficiency and decreases the chance of critical operation failures.,4,4,4,2,2,2,The algorithm improves his job so I see no reason why he should have any negative emotions.,6,The algorithm is accurate and therefore I would trust the system.,2,29,2,5,1,Algorithms are a set of rules that a computer based model represents.
,R_2BnBeR3eddWX8h4,2,3,3,0.0,0.0,6,"I believe it's fair as a lot of variables were considered by the algorithm, with supervision from the manager.",5,5,5,2,2,2,I do not see a reason for him to have a problem with the event.,6,It is not biased.,1,30,2,5,2,A set of rules a computer follows to solve a problem.
,R_2frMOb115I7SGHA,4,2,4,1.0,0.0,6,It's fair if it judges his performance objectively and they use it the same for everyone.,4,4,4,2,2,2,"seems like it wouldn't make him too mad, but might not make him super happy about the whole process either.",6,"The algorithm doesn't pick sides based on feelings, just objective things like work.",1,22,2,4,1,"I have absolutely no clue, just a computer program that looks at sales or something?"
,R_3kzSqzgfvgehaCp,2,2,2,0.0,0.0,6,"if it was told to him that his shifts would be this way, its fair",6,6,6,2,2,2,it makes the most sense to me,6,its based on math and not on bias,2,33,2,5,1,math that determines the best path
,R_74J5lFUFfQc35V7,2,4,2,1.0,0.0,5,It seems fair.  I don't see any reason it would be unfair. ,6,5,6,2,2,2,It shouldn't matter who is scheduling him for when.  He should be happy he is getting hours.,6,It is computer based so it should do a good job.,1,24,1,4,1,They are computer formulas to get a specific set of data.
,R_TiStpXEgwVG6awp,4,3,4,1.0,0.0,7,Because it can tell if hes doing good or not,3,3,2,3,3,2,Well he wouldn't like it if it wasn't in his favor,6,Well they are made to be good so they should monitor the calls well and find faults,1,28,2,2,1,THey are computer things that check over things like calls and human errors and what not. 
,R_RqRQ08YMFu7OLOp,3,2,2,0.0,0.0,2,I think that a manager should go through each application when it comes to hiring someone. ,3,3,4,5,5,6,To be chosen or not by a robot just isn't cool.,1,How can you trust a computer? ,1,26,1,2,1,An equation that picks something based on certain keywords or numbers.
,R_BDiqEUP8W9JPn5D,1,2,2,0.0,0.0,6,I think its reliable and might be the best way to do the job,4,3,5,2,2,2,chris has a job to do  and he know he needs to follow the rules.,6,If the algorithm is reliable then so is the manager.,2,43,2,2,1,a set of rules to make calculations to solve a problem.
,R_ZsmQ9H69V5srU5P,2,4,2,1.0,0.0,3,That is when it is most likely the busiest.,3,3,3,5,5,5,He won't always want to work the busiest shifts.,3,It seems to just assign people whenever.,1,32,2,5,1,Putting the best workers at the busiest shifts.
,R_3Dni7Y470LEtCPt,4,4,4,0.0,0.0,7,I see no reason why this would be unfair.,4,4,4,4,4,4,I have no idea what the results of the evaluation are or Chrises personal feelings of the situation.,4,I know neither the rules of the algorithm nor the character of the manager.,1,33,2,3,7,It completely depends on how the algorithm was designed.
,R_0CAbsRkSEx5kAOl,1,2,2,0.0,0.0,7,It's fair because the manager is using correct information to assign work to Chris.,4,4,4,1,1,1,I don't think Chris would feel anything negative because there's nothing to be upset about.,7,The manager is following the analysis so I trust his decisions.,2,29,2,2,1,Math equations that have relevant data put into them.
,R_u4YC6Kl2YiG6fbX,4,3,3,0.0,0.0,6,"I think it's mostly fair because, presumably, the algorithm would apply it's rules consistently to everyone. I don't like the idea of being rated by a machine, but I don't think it's unfair.",2,2,4,5,4,6,"I think he'd feel kind of out of control, like even though he's in control of his actions that go into the evaluation, the evaluation itself is just automatic which would be frustrating",4,"I assume it had been reviewed before it was put into place, so it must work to some extent.",3,46,2,5,1,I think an algorithm is a designed series of steps a computer is programmed to take when faced with certain inputs
,R_3s7dlCh3iwcoANb,1,3,3,0.0,0.0,4,The algorithm aids the worker is what appears to be diagnostics. From the information I am given I can not rate accurately fairness.,4,4,4,4,4,4,"Again, the information given seems to paint the algorithm and the worker as partners. From the lack of further information I can only answer middle of the road.",5,Since the algorithm is a computer related program the chance for errors are controlled by human error. ,2,35,2,3,1,They are a series of codes used to maintain specific functions within a program. i.e Facebook has an algorithm in place when sharing and liking comments. 
,R_2pMQLkHmiHZQebl,3,4,2,1.0,0.0,3,The algorithm disregards the human element and boils all the applicants down to pure figures and statistics.,1,1,1,5,5,5,"I can understand Chris feeling as though he wasn't given a fair chance at the position if he wasn't fully vetted by a real person, and instead partially by a computer.",4,I do trust that the algorithm will work as intended as long as it was sound in the first place.,2,27,2,5,1,Algorithms are computer programs that produce various results based on sets of data provided to them.
,R_22SovBPH3oYJC3r,4,4,4,0.0,0.0,7,IT's good to use the math to help you out,6,4,6,7,6,4,His feelings are pretty spread all around,6,I trust it quite a bit,1,18,2,3,1,Ways to calculate what something is
,R_3ejZwYBXIRal14o,2,2,2,0.0,0.0,6,It is what's best for the coffee shop/business so it's what's best for the employees.,6,5,5,2,1,5,Chris doesn't seem to care,6,It's all math and numbers.,1,25,1,4,1,"algorithms are taking x and y, and combining them in a way that shows you the answer you  need to see"
,R_9ntG7HTv3QXpSjT,2,2,2,0.0,0.0,5,The needs of the business come first.,5,5,5,3,2,3,He's probably ok with being paid.,5,I'd need more information but it seems ok. ,2,32,2,6,1,Formulas designed to help interpret data.
,R_2wMJWRBpa3m7puh,3,3,3,0.0,0.0,6,"Since the algorithm is monitored and adjusted by a manager, Chris has a fair chance of getting chosen if he has the skills that manager has programed into that algorithm.",4,4,4,4,4,4,"Chris has as good a chance as any applicant, so he has no reason to feel a particular emotion about this company using an algorithm to screen applicants.",5,"I would be less likely to trust this algorithm if was working without supervision, but the manager monitors and makes adjustments to it, so I feel that it is moderately trustworthy  when choosing applicants.",2,28,1,5,7,I think that algorithms are computer processes comprised of a list of rules to perform functions in accordance with those rules.
,R_1NFjfgFcujFEgRA,3,2,2,0.0,0.0,3,Chris may have still had a chance to interview well if he was given a fair interview.,2,2,3,6,5,4,He would feel upset and disappointed that he didnt even get the chance at an interview because of a computer selection,4,The applicants could be good on paper but in person they could have lied on the resume or just be bad employees in general,2,35,2,4,3,a process or set of rules used to calculate outcomes and problems
,R_w7dvw8hfrEvFs89,2,3,3,0.0,0.0,5,"Ultimately his manager is monitoring this, so it is as fair as any other work scheduling scenario.",4,4,4,2,1,3,People are rarely in control of their work schedule in this type of job.,5,Computers are good at math. This seems like a good way to schedule employee coverage.,1,40,2,2,1,Algorithms are a process or set of rules to be followed in a calculation.
