emotion,ID,task,decision maker,HitL mc,mc error,reading check error,fairness,fairness_OR,happy,joyful,proud,disappointed,angry,frustrated,emotion_OR,trust,trust_OR,programming exp,age,gender,education,ethnicity,algorithm definition
,R_2t4OHAmFiQmbOxa,2,4,4,0.0,0.0,6,The manager's analysis would determine that he was available.,5,4,4,2,2,2,"Because he is available for work, he would be happy about being scheduled.",6,There's no reason to think the algorithm would not reflect his availability to work.,2,43,1,4,1,Algorithms follow a set of rules to solve problems
,R_ODO5xjIu69IdwNX,3,2,2,0.0,0.0,6,"a computer picks out the best applications, then the manager decides who to hire.",6,6,6,2,2,2,"He has no need to feel sad or angry, because this computer is helping him with the final hiring decision.",7,"He will make a good and honest choice, because he needs to show the ceo that he is doing a good job.",2,65,1,2,1,"I think it is a robot of some kind, that is trained in various aspects of office work duties."
,R_3kBw5MlJmxzDaec,4,4,4,0.0,0.0,5,"Even though I do not agree with using an algorithm to evaluate performances in this manner, it is being done across all employees presumably, so there is a semblance of fairness that balances out the unfairness of an algorithm.",3,2,1,6,5,5,"I do not think Chris would be pleased about being evaluated by an algorithm, so he is unlikely to experience positive emotions, and would likely express negative ones.",2,"I do not believe an algorithm would be able to take into account all of the small details that add up and tell the real story about an employee's performance. It's possible that it may give a decent overall view, but I do not trust it to give an entirely accurate one given the parameters.",2,27,2,3,1,Algorithms are automated equations that take into a large variety of inputs (number of times X word was used etc.) and output a number or a score.
,R_2rGiwy7qwYvDCdf,1,4,4,0.0,0.0,4,"It is his job, no?  Doing maintenance on a piece of machinery, right?  It did not tell him to clean the restrooms.",5,4,4,4,4,4,"Again, it is his job.  He should do his job.  It is simple.  Outside of perhaps being happy to have a job at all, why would he feel any of those emotions.  He has not been replaced by the algorithm.",4,"Unless the algorithm is fed the personalities of the employees being assigned the tasks, it may just assume that all employees are dedicated employees.",3,45,2,4,1,A series of logic gates by which a computer processes information and takes action.
,R_5hjo97eIhGUa0tr,1,4,4,0.0,0.0,6,It seems more efficient,4,4,3,3,3,3,He would not care I think,6,Algorithms don't lie,1,31,1,3,1,math equations predicting the future
,R_3mh38wWPlvGrWZi,1,3,3,0.0,0.0,7,"Assuming Chris is a willing employee, anything legal his employer asks him to do is fair.",2,2,2,4,4,4,"Why would Chris care? He's being paid to do a job, not enjoy himself.",1,"Algorithms are not magic, they are created by biased people.",4,34,2,3,1,An algorithm is a series of rules used for decision making.
,R_238C0aomQTEUyun,4,3,3,0.0,0.0,7,all call centers need metrics in order to help improve customer satistaction ratings by either training its employees or weeding out the ones who continuously fail to do as requested by the company. this is just another metric and should be expected at any contact center.,5,4,5,3,1,3,"if chris is constantly meeting or exceeding the center's expectations, he should feel happy and proud. if, however, he fails to meet those regularly, he will be angry, frustrated and likely disappointed with each review he is given.",7,every contact center has a group which meets regularly to determine what adjustments if any need to be made in its metrics grading systems. having been a part of those meetings in the past I can tell you that there is a lot of give and take and generally all in the employees' favor.,3,42,2,5,1,"complicated, usually, formulae based on a certain set of metrics, used to determine whatever is needed to be determined."
,R_2dmSj7qzwCw5pxb,2,4,4,0.0,0.0,5,It is reallyfair because what ever the manager says as far as when you work goes.,2,3,5,2,2,3,He should be glad to be needed during the most busiest times. It means the manager trusts him.,5,because it is backed by an algorithm and the manager who knows his store well.,2,28,1,3,1,A math equation that uses numbers to find a pattern.
,R_3p9KEOlLNCXBH8z,1,2,2,0.0,0.0,6,It's fair because it could assign him to a component best suited for him and it could learn along the way.,2,2,3,6,5,5,He probably wouldn't be very happy having his place decided by an algorithmic instead of an actual person.  He may feel as if this in inaccurate.,5,He just chooses what is given to him as information. He probably trusts the algorithmic to assign people well.,1,29,1,5,1,Mathematical equations that learn over time what is best for different things.
,R_2xy3Mc3JZExJDgN,2,2,2,0.0,0.0,3,His schedule could fluxuate wildly depending on the outcome of the algorithm.  This might make it harder for Chris to plan his non work duties and events.,2,2,1,6,4,5,Having to work very different hours every week makes it harder to get into a rythmn which could lead to frustration.,3,The algorithm might be somewhat competent but I don't think it would match human judgement.,3,42,2,5,4,a set of instructions that a computer follows to compute a result.
,R_1H6P12yyAP7O80Y,3,2,2,0.0,0.0,1,he should look at the resumes instead of being a lazy twat,6,6,6,4,1,4,chris  is happy because he has to do less work and is a twat,1,we need people to hire people not robots,2,31,2,5,7,thye are programs to pick out peoples words and then pick them 
,R_1dblLWAHMw2fUqR,4,3,3,0.0,0.0,6,"It is monitored by the manager, so it should be fair. ",2,4,3,4,2,3,"I dont think it would affect him more than a normal evaluation. It depends on how he does, really. ",5,"It's monitored, so I think it's fine and mostly trustworthy. ",2,37,2,2,1,computer processes 
,R_3pa6df18HCzpcsp,4,4,4,0.0,0.0,7,"I think it is very fair because their are two parties evaluating his performance, one human and one artificial.",6,5,5,1,1,1,"I think Chris would be overall happy that he is being evaluated by two parties, in case one party makes an incorrect evaluation.",6,I think the algorithm will be fairly accurate with little errors.,1,27,2,2,1,Algorithms are programs that carry out complex or simple tasks.
,R_24wI0P0fOUnUj4O,3,3,3,0.0,0.0,5,It is a little bit fair because the manager knows what he wants and needs in an  engineer and the computer can go through the aplications faster than the manager could.,6,5,4,5,6,6,I think it depends if Chris  is able to get an interview or not. He he gets the interview im sure he would be happy but he he did  not get the interview he would be upset.,4,The algorithm could always mess up and bring the worst applicants in for the job.,1,35,1,2,1,Basiclly a computer that scans for things
,R_1n2Z1YQDTnHVxAK,3,4,3,1.0,0.0,6,I feel it is fair because the algorithm parses the resume for keywords related to the job and can analyze a stack of resumes quicker than a human can. The fact that the manager reviews the personal statement balances out the computer-generated results. ,6,4,6,4,2,2,I think Chris would feel it is fair and that his resume will actually be reviewed based on its content.,6,Because the algorithm is programed to look for specific keywords in the resume.,1,61,1,3,1,Algorithms are instructions given to a computer to perform a function.
,R_3GuFjITB9h6OieP,3,3,3,0.0,0.0,6,I assume the manager wants to filter out only the top qualified applicants so he/she'd have every incentive to make sure the alogoritm is fair and accurate for this filtering.,4,4,4,4,4,4,"I can't say, I don't know Chris' skill's relative to the other applicants and whether Chris was asked to an interview or wasn't.",6,"Per my comment above, the manager has every incentive to make sure it a valid and accurate algorithm",3,55,2,6,1,The go through a resume and pick out key words or phrase and positions to select the best candidates based on what the open position needs.
,R_3sud0OlQr2FUUTo,1,3,3,0.0,0.0,4,It is part of his job.,4,4,4,4,2,4,It is the algorithm's job to assign tasks to employees. Fixing the component is Chris' job.,5,It seems automated.,1,33,1,5,1,When data is analyzed against each other. 
,R_2VdswILAnSsGJmp,3,3,2,1.0,0.0,5,"I guess to me, it just sounds kind of like what happens already only with humans trying to weed through the top candidates. Also, I don't know what specifically defines a top candidate.",4,1,1,5,1,3,I think that he might feel some of his good attributes could be ignored this way since humans vary and are not numbers.,3,I just think each person is different. Sometimes people with degrees for instance are not necessarily better than people with more experience.,2,50,1,3,7,"Some kind of patterns, which in this case are used to detect desired candidates."
,R_2c2vJKiNWUGQiwd,2,4,4,0.0,0.0,6,"The algorithm predicts the number of customers and not anything about Chris, so it's not biased",2,4,2,5,2,2,He might not trust the algorithm,5,I think it would be fine since I don't see an opportunity for bias to influence the algorithm,3,25,1,5,4,A series of steps performed to solve a problem
,R_2wTxVBoYCgtw3re,1,3,3,0.0,0.0,3,I think its good too streamline but it needs to be checked for errors ,5,3,3,5,5,4,it has little human touch to it.,3,I think it needs to be 50/50 and overlooked by the managers,2,36,2,5,1,Simple patterns that help decide data or choices 
,R_2AXWnfcC8DanoXx,2,3,2,1.0,0.0,7,"Monitoring the shift and the number of customers in a shift in no way hurts the employee so it's completely ""fair"" for a manager to monitor shift workers in this manner.",5,2,2,2,2,2,This has nothing to do with his performance and in fact would be favorable for him as the manager would know if more employees were needed to handle the customer.    Most employees would be happy if management were paying attention to the work.,6,"If they're taking time to pay attention, they can be trusted to do adjust work scheduling correctly",1,51,1,3,1,It's the study of the ebb and flow of a situation.
,R_3HHMHs5VYyUtaeB,4,3,4,1.0,0.0,2,I think the algorithm may not be 100% accurate and it isn't fair to base someone's performance solely off that algorithm,2,2,3,4,4,5,"I think Chris dislikes this system as it is frustrating and stressful, it doesn't bring him any kind of happiness",3,I feel like there has to be some kind of backup in place to reevaluate the employee if the algorithm ends up being incorrect ,2,23,2,5,7,programs that dictate how software is supposed to run given a set of commands
,R_3rzwgLqIQXCmBqx,2,2,2,0.0,0.0,6,"It is fair because the algorithm is based on the employee's availability.  Chris said he is available at that time, so it makes sense that he would be scheduled.",6,5,4,2,2,2,"Chris should feel positive about the manager scheduling him according to the algorithm, which is based on Chris's availability.",5,"I trust the manager follows the suggestions from the algorithm, as it would be part of his job to do so.",2,42,1,4,1,Algorithms are a set of rules that help computers make decisions.
,R_PRH5bGBCqza96w1,2,3,3,0.0,0.0,6,"I assume that the manager has to enter details like the number of customers and customer availability inorder for the algorithm to decide who should come into work and when. If the manager is fair and gives the right input, the then the schedule given by the algorithm should be fair.",6,6,4,2,2,2,"If Chris trusts and respects his manager and is aware that the algorithm is monitored and adjusted by the manager, then Chris should be happy about his schedule. However, he might not be happy is he thinks that the manager is manipulating the algorithmn inorder to give him unfair work schedules.",6,"If the algorithm was coded to work in a just and fair manner and if the manager is fair and gives the right input, then I trust the schedule given by the algorithm. However, since the algorithm is monitored by a human manager, it is possible for the algorithm to get manipulated in a negative way.",2,34,1,5,4,"An algorithm is a software code that can analyze various inputs (which could be manual) and gives output based on various factors which can be formulas, probabilities, past data etc which is already embedded into the algorithm."
,R_1Qxr9emDGQz117Y,2,2,2,0.0,0.0,5,"I think it is somewhat fair because it is based on data, but I feel that his manager needs to consider certain things himself before making the final decision.",3,3,3,5,5,5,"I think Chris may feel this way because the manager should consider which workers will work better together, day or night shift preferences etc.",3,I think its harder to put trust in a machine than a human.,1,26,2,2,6,"Data analyses that kind of ""think"" about certain things using the provided data."
,R_2f6D9lr7melR4mk,2,3,3,0.0,0.0,2,Because the algorithm doesn't take into account human preferences.,6,5,5,3,2,3,He would feel kind of controlled.,5,.,2,25,2,5,1,An equation meant to calculate things.
,R_6stEAilHohLcYqB,3,4,4,0.0,0.0,4,I feel a human needs to be the final analyzer for any job applicant.  A machine can do well but it is not like a human.  The data in the algorithm could be squeed. ,4,4,4,3,3,5,The information in the algorithm could be off and lessen his chances of getting the job.,2,Humans input information into the machine so it could be off.,1,58,1,3,2,Data input into a computer or robot.
,R_1NwhGyZSTDDt9mk,1,4,4,0.0,0.0,6,It doesn't really seem to make much of a difference for Chris who will always have to work on some machine however it's assigned.,1,1,1,1,1,1,I don't see why Chris would have all these feelings about it.,6,I think the algorithm can consider a lot of different factors.,1,34,1,3,7,Computer programs that make decisions.
,R_1duKdIcx7gDlwMM,3,3,3,0.0,0.0,6,the algorithm can choose the person according to the needs of the position pre programed by the company without emotions,5,5,5,5,3,5,He might feel that he didn't get to include information about himself that the interviewer might find useful.,6,I believe it would do well to chose the applicant according to the company's standards,1,59,1,4,1,The desired input from the company is given and an algorithm follows this input to make an outcome.
,R_2SczGG4jvpcvWqz,4,2,2,0.0,0.0,5,I think it is fair because Chris is being evaluated based on the standards set in place.,4,4,4,3,2,2,"I think he would accept it as part of his job, but would not be angry or happy about it.",5,"The algorithm is objective, so the manager's evaluation based on the algorithm's analysis should also be objective.",2,27,1,5,1,Calculations used to analyze data
,R_2pJnDMDfST6QU8z,2,4,3,1.0,0.0,3,Sometimes there might not be a certain amount of customers for the day that other days would have.,4,4,4,5,5,5,Chris would feel uncomfortable if he did make the quota that was expected of him.,3,All of the days are not the same so this system shouldn't exist.,2,31,2,5,3,Algorithms is when you calucate math problems to solve or to make sense of something.
,R_3r5CPNUljKKPu8x,3,2,2,0.0,0.0,6,Everybody that submits an application goes through the same filter.,5,4,5,2,2,2,It would depend if he got picked or not but I don't see an engineer getting upset about the process.,6,An algorithm can make very accurate predictions.,1,46,2,3,1,Algorithms are computer programs designed to do a specific task.
,R_306vw5awGkgDbxj,4,4,4,0.0,0.0,2,algorithms won't be able to accurately assess him,2,2,2,6,4,6,"I wouldn't be happy if an algorithm was analyzing me, I don't expect him to be either",2,I don't trust algorithms,1,24,1,3,1,computerized methods of analyzing things
,R_28FHUL9JFrZpk7D,3,4,4,0.0,0.0,3,It depends on how the algorithm was coded,3,2,2,2,5,6,"I'd be frustrated, too.",1,Without seeing the algorithm in action I have no trust in it.,2,34,2,3,1,a set of rules
,R_AGQMW3SfZn5y1xL,3,2,2,0.0,0.0,2,"everyone uses different words in describing their history, selves, and skills. The algorythm can't account for that, and the company deprives itself of everything that could come from a human analyzing things ",4,4,4,4,4,4,without it stating if Chris got selected there's really no way to answer the question.,3,"everyone uses different words in describing their history, selves, and skills. The algorythm can't account for that, and the company deprives itself of everything that could come from a human analyzing things ",1,40,2,5,1,a collection of data gathered from sources that put together probabilities or other output
,R_Dku4Q7qDK0Lax4R,1,3,4,1.0,0.0,4,It depends if the manager can just change things to just do what they wanted to begin with. Are their biases being fed into this? Probably so.,4,4,4,4,4,4,"I was not given information on how this makes Chris feel, so I do not know.",2,"I always trust technology over people. People are bias a fuck. However, the manager gets to ""monitored and adjust"" it so it's probably not that different than if the human was just doing it alone.",3,31,1,5,1,They're just formulas/rules that are fed into something.
,R_1dtXcAPEOVqxHMs,1,4,4,0.0,0.0,5,Both machine and human seems reasonable. ,4,4,4,4,4,4,I doubt he has any feelings regarding this. ,5,"It's a machine, can't always trust it. ",1,34,1,5,1,A formula that causes something to happen. 
,R_3k7mgKBgUxRDND0,2,2,2,0.0,0.0,6,It is fair as long as everyone is scheduled the same way,5,4,1,1,1,1,I do not see him having that much of a reaction to the schedule,6,I believe the manager has the skills to know when to rely on the algorithm and when to not.,1,34,2,3,1,it is a math problem that forumlates a set of numbers based on inputs
